schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, 2i0, i0]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 0, -2 + i1, i0, 2i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, 0, 3p_1, -2 - 3n - i0, -p_1, -3n + 3i0 - 5i1]; Stmt_for_body60[i0] -> [0, -12i0, 2i0, 0, i0, 2i0, i0] }	0.01676	6.11276849642005	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 0, -2 + 3i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, 0, 3p_1, -n + 3i1, -5i0] }	0.01688	6.06931279620853	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 0, -2 + i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, -7i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, 0, 3p_1, -2 - i0, -2i0 - 5i1] }	0.016914	6.05711245122384	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n - p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 - p_1, -p_1, 0, i1, -3 - i0] }	0.01695	6.04424778761062	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, -1 + 5i1, -i0] }	0.016978	6.03427965602545	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, 0, 0, i1, -i0] }	0.01703	6.015854374633	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, -i0, 2i1] }	0.017037	6.01338263778834	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, 9i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 4n, -2n - 3p_1 - 2i0, -2 - 2n + i1] }	0.017074	6.00035141150287	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, 3p_1 + i1, -2 - 5i0] }	0.017087	5.99578627026394	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, 0, -1 + i1, 2 - i0]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 3n - 2i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, i0, i0] }	0.017088	5.99543539325843	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 0, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, 0, 0, p_1 + 3i0, -3 + 3i0 - 5i1] }	0.017095	5.99298040362679	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, 2i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, 2i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, 2i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 2 + 2n - 2i0, -1 + 4i1] }	0.017113	5.98667679541869	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, -2 + 3p_1 - i0, 4i1] }	0.017123	5.98318051743269	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, 4i0, i0]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, 4i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, p_1 - 2i0, 3n, 2n - 2p_1 + 5i1]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, 4i0, i0] }	0.017124	5.98283111422565	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 2 + 2n - 2i0, 2n + 4i1] }	0.017137	5.9782925832993	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, 2i0, i0]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 0, -2 + i1, i0, 2i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, 0, 3p_1, -2 - 3n - i0, -p_1, i1]; Stmt_for_body60[i0] -> [0, -12i0, 2i0, 0, i0, 2i0, i0] }	0.017148	5.97445766270119	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, 9i0, i0]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, 9i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 2 + 2n - 4i0, -4n, 2 + 5i1]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, 9i0, i0] }	0.017154	5.97236796082547	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 2n, -2 - p_1 - 5i0, 2 + 4i1] }	0.017154	5.97236796082547	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, -3n + p_1 - 4i0, 5i1] }	0.017172	5.96610761705101	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 0, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, 0, 0, 2 + 3p_1 + i1, 3n - 2i0] }	0.017184	5.96194134078213	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 6 - p_1, 0, -i0, i1]; Stmt_for_body38[i0, i1] -> [-3, 9n - p_1 - 9i0, 3p_1 + 5i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 3 + 3i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -6i0, -3n, i0, i0] }	0.017189	5.96020710919774	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-9, 18 + 7p_1, 0, -i0, 3i1]; Stmt_for_body38[i0, i1] -> [-9, 27n + 7p_1 - 27i0, 3p_1 + 5i1, i0, i0]; Stmt_for_body76[i0, i1] -> [2i0, 9 + 9i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, -3n, i0, i0] }	0.017219	5.94982287008537	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, 5i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, -2p_1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 2 + 2n - 2i0, i1] }	0.017225	5.9477503628447	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 2n, -2 - p_1 - 5i0, -2 - 3p_1 + i1] }	0.017227	5.94705984791316	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, -2p_1, 3n + i1, -1 + 2n + i0]; Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 14p_1 + 20i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, 1 - 12n + 2p_1, i0, i0] }	0.017229	5.94636949329619	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 0, -2 + i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, 0, 3p_1, -2 - 3n - i0, 4i1] }	0.017233	5.94498926478269	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 1 + 2i1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, 0, 0, 2i1, 1 + i0] }	0.017241	5.94223072907604	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, 4i1, i0, i0 + 12i1]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 2n, -2 - p_1 - 5i0, -3 + i1] }	0.017249	5.93947475215955	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 2 + 2n - 2i0, 4i1] }	0.017251	5.93878615732421	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n + 3i0, 0, 2 - i0 + 5i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, 0, i0] }	0.017255	5.93740944653724	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, 0, -6 + 10i0, -3p_1 - i0 - 5i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 3p_1 + 5i1, 2i0 + 3i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 2i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, -3n, 2i0, i0] }	0.017256	5.93706536856746	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, -i0, -2p_1 + i0 + i1] }	0.017258	5.93637733225171	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, 9i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, 9i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, 9i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 2 + 2n - 4i0, -2n + 9i1] }	0.017267	5.9332831412521	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, -2p_1, 0, p_1 + 2i1, -2n + 5i0] }	0.017271	5.93190898037172	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 0, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, 2p_1 - i0, 0, -i0, 4i1] }	0.017276	5.93019217411438	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-1, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-1, 2 + 3p_1, -p_1, 0, 2 + 2n - 4i0, 2i1] }	0.017282	5.92813331790302	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 6 - p_1, 0, -i0, 3 + i0 - 3i1]; Stmt_for_body38[i0, i1] -> [-3, 9n - p_1 - 9i0, 3p_1 + 5i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 3 + 3i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -6i0, -3n, i0, i0] }	0.017284	5.92744735015043	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 4i1, 2 + i0] }	0.017284	5.92744735015043	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, p_1 - 2i0, 2 - n + 5i1] }	0.017291	5.9250477126829	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3i0, 3p_1, -n + i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 4i1, -2 + 3i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, 0, i0] }	0.017296	5.92333487511564	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 0, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, -2n, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, 0, 0, 2 + 2n - 4i0, 2i1] }	0.017306	5.91991216918988	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, 0, -3n + 3i1, 3p_1 + 5i0]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 3p_1 + 5i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, -3n, i0, i0] }	0.017308	5.91922810261151	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, -i0, 4i1] }	0.017309	5.91888612860362	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, -i0, -2i0 + i1] }	0.017338	5.9089860422194	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, -i0, 3i1] }	0.017346	5.90626080940851	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, p_1 - 2i0, -2 + i1] }	0.017354	5.90353808920134	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 2n, -3i1, -2p_1 + i0] }	0.017355	5.90319792566984	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, 5i0, i0]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, 5i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 2 + 2n - 4i0, 6n, i1]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, 5i0, i0] }	0.017365	5.89979844514829	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, 0, n - 3p_1 - i1, -2p_1 + i0]; Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 3p_1 + 5i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, -3n, i0, i0] }	0.017368	5.89877936434823	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, 0, -2n + 2p_1 + i1, n + i0]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 3p_1 + 5i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, -3n, i0, i0] }	0.01737	5.89810017271157	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 0, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, 0, 2n, 3 + 3n + 3i1, i0] }	0.017372	5.89742113746259	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, 4i1, i0] }	0.017377	5.89572423318179	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
