schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 2nk - i0, 2 - 3ni - 5i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 3nk + 4i2, i0] }	1.896906	8.13220106847677	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -nj + i0, 1 + 8i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 3 + i2, 2i0] }	1.896939	8.13205959706664	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, 2 + 3ni + 3p_4 + 7i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, 3i0] }	1.896943	8.1320424493514	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -3ni - 3p_4 - 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 3nj + 2i2, i0] }	1.896974	8.13190955701027	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, i2, 20i0, i0]; Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -6 - 2ni + 10p_4 - 5i0, 3p_3 + i1] }	1.89701	8.13175523587119	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 10i0, -3p_4 - i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 11i2, i0] }	1.89703	8.13166950443588	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, 4i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.897041	8.13162235291699	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.897049	8.1315880612467	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, 4 - 9nj + 3p_4 - 24i0 - 43i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 15i0] }	1.897076	8.13147232899473	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -5i0, -3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 2nj + 4i2, i0] }	1.897077	8.13146804267829	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, -3i0 + 7i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, 3i0] }	1.897115	8.13130516600206	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -nj + i0, -2nk + 2p_3 + i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 3 + i2, i0] }	1.897124	8.13126659090286	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 2i0, -2p_3 + 2i0 - i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, p_3 + i2, i0] }	1.897129	8.13124516045034	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 12 + 8p_4 + 15i0, -5i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 20i2, i0] }	1.897164	8.13109515044561	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.897174	8.13105229146088	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -6ni - 6p_4 - 7i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 3i0] }	1.897186	8.1310008612756	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, -1 - 3i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.897199	8.13094514597572	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, i0, -2i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 6i2, i0] }	1.897235	8.13079086143783	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 3ni + 3nj, -i0, -2ni - 3p_3 - 2i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 1 + 3ni + 3nj + i1, 4i2, i0] }	1.897253	8.13071372136452	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, -ni + p_4 + i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.897292	8.13054658956028	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, i2, i0] }	1.897304	8.13049516577206	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -5 - ni + 5p_3 + 2i0 - 24i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 6i0] }	1.89731	8.13046945412189	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 2nj - i0, i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 2i2, i0] }	1.897311	8.13046516886267	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -nj + i0, -21ni - 21p_4 - 16i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 3 + i2, 8i0] }	1.897347	8.13031090253918	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, 2i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -2p_4 + 2i2, i0] }	1.897349	8.13030233235952	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, p_3 + 2i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.897356	8.130272336873	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -2 + i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.897357	8.13026805182156	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, p_3 + 2i0, -1 - i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.897371	8.13020806157573	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [2 + 3p_3 + 4i0, -1 + 2ni - 3nj + i0, -ni + i1, 2i2, i0]; Stmt_for_body8[i0, i1] -> [2 + 3p_3, -3nj, 0, 3p_4 + 4i0, -2 - i1] }	1.897378	8.1301780667848	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, i0, -nj + i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, i2, i0] }	1.897384	8.13015235714015	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -6ni - 6p_4 - 11i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 3i0] }	1.8974	8.13008379888268	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -2 - 2i0 + 2i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.897445	8.12989098498244	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, p_3 - 3i0 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.89745	8.12986956178028	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, 2p_3 + 2i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.89748	8.12974102493834	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 4i0, 6p_3 + 3i0 + 8i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 2 + i1, i2, 4i0] }	1.897499	8.12965962037398	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 4i0, -3ni - 3p_4 - i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 2 + i1, i2, i0] }	1.897503	8.12964248277868	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, 2 + 4p_3 - 14i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, 7i0] }	1.897522	8.12956108018774	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 4i0, i0]; Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -6 - 3ni - 3p_4 - 9i0, -p_4 - i1] }	1.897534	8.12950966886496	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3p_4, 0, i0, -2i1]; Stmt_for_body16[i0, i1, i2] -> [3p_4 + i0, 4 + i1, -3nj + i2, i0] }	1.897557	8.12941113231381	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -3nk - 2i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 3i2, i0] }	1.897596	8.12924405405576	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, -3 - 8i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, 4i0] }	1.897601	8.12922263426295	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 10i0, 3i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 11i2, i0] }	1.897607	8.12919693066056	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, -2ni - i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.897611	8.12917979501594	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -2nj + 6i0, -2nk + 2p_4 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 6 + 3i2, i0] }	1.897697	8.1288113961291	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, 2p_4 - i0 - 4i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, i2, i0] }	1.897698	8.1288071126175	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nj, 0, -i0, i1]; Stmt_for_body16[i0, i1, i2] -> [-2nj + 3i0, 4 + i1, i2, i0] }	1.89773	8.12867004262988	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3p_4, 0, i0 - 5i1, p_3 - i0 + 4i1]; Stmt_for_body16[i0, i1, i2] -> [-3p_4 + 3i0, 4 + i1, 3nj + 2i2, i0] }	1.897751	8.12858009296267	0.624873860939833	1	1	1	0.533333333333333	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, -3p_3 + 4i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.897761	8.12853726048749	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 3i2, i0] }	1.897763	8.12852869404662	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 3ni + 3nj, -i0, 2nk - i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 1 + 3ni + 3nj + i1, 4i2, i0] }	1.897786	8.12843018127439	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -2i0, 1 + 2nj + i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 3p_4 + i2, i0] }	1.897787	8.12842589816455	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 2nk - i0, 8 + 9ni - 12nj + 15p_4 - 36i0 - 68i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 3nk + 4i2, 36i0] }	1.8978	8.12837021814733	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, -3nk - i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.89782	8.12828455807189	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -2nj + 6i0, -p_3 - 3i0 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 6 + 3i2, i0] }	1.897828	8.12825029454724	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -10nj + 5p_3 + 15p_4 - 20i0 - 36i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, i2, 18i0] }	1.897863	8.12810039502324	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 2p_3 + 3i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 12i2, i0] }	1.897986	8.1275736491207	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -3 - p_3 + i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.897999	8.1275179807787	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2ni, 0, -i0, -6 - 2ni - 5i0 + 5i1]; Stmt_for_body16[i0, i1, i2] -> [-2 - 2i0, 4 + i1, 4i2, 5i0] }	1.898006	8.12748800583349	0.625002094030889	1	1	1	0.6	0.805555555555556	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, nk + i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 2 - 2p_3 + i2, i0] }	1.898031	8.1273809542626	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -6 - 2ni - 30nj + 10p_4 - 65i0 - 135i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 45i0] }	1.898031	8.1273809542626	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, ni + nj, 3nj - i0, 2ni - nk + i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 3 + ni + nj + i1, 3i2, i0] }	1.898037	8.12735526230521	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, 2 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, 2i0] }	1.898064	8.12723965050704	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, i0, 3ni + nk + 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, i2, i0] }	1.898066	8.12723108680099	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 3i0, 3nj + i0 - i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, ni - nk + 2i2, i0] }	1.898068	8.12722252311298	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -3ni - 3i0, i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -p_3 + i2, i0] }	1.89808	8.1271711413639	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [2 + 3p_3 + 4i0, -1 + 2ni - 3nj + i0, -ni + i1, 2i2, i0]; Stmt_for_body8[i0, i1] -> [2 + 3p_3, -3nj, 0, 3p_4 + 4i0, -3i1] }	1.898089	8.12713260547846	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, -3 - 3i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.898113	8.12702984490386	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, -1 + 2ni - 3nj + i0, -ni + i1, ni + i2, i0]; Stmt_for_body8[i0, i1] -> [2nj, -3nj, 0, 3p_4 + 2i0, -2ni + 3i0 - 4i1] }	1.89812	8.1269998735591	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 3ni + 3nj, -i0, -1 - 8p_3 - 8i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 1 + 3ni + 3nj + i1, 4i2, 4i0] }	1.898138	8.12692280540193	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, i0, -4nj + 2p_3 + 6p_4 - 8i0 - 9i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 9i0] }	1.898164	8.1268114873109	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 2i0, -1 + 3ni - 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.898164	8.1268114873109	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [6p_4, 0, 5i0, 2i1]; Stmt_for_body16[i0, i1, i2] -> [6p_4 + 8i0, 4 + i1, 3nk + i2, i0] }	1.898172	8.1267772362041	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -2nj + 6i0, ni - 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 1 + i1, 6 + 3i2, i0] }	1.898202	8.12664879712486	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 2ni + 4i0, -3nj - i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.898224	8.12655461104696	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -3nj - 2p_4 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.89823	8.1265289243137	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, -2ni - 2p_4 + 2i0, -i0, 2 + 2i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 3 - 2p_4 + i1, 4i2, i0] }	1.898258	8.12640905503888	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
